-0.01005808912561744,-0.04708616173314917,-0.02114542193407394,-0.03599882892469193,0.0017990662463205154,-0.02626889374897526,0.001650255427793406,0.026273821751611283,0.0039562445421015835
-0.011297602931496786,-0.04711086679131712,-0.022018426142360797,-0.03639004358045415,0.0018040715652345514,-0.027571227153684503,0.0017049649216399143,0.027519741286178886,0.003952153231173093
-0.012554199269660948,-0.04713959093263628,-0.022904593414833238,-0.03678919678746391,0.0018086249081099449,-0.028904169205744547,0.001761131469939511,0.028794819616588155,0.003948059176660836
-0.01382627074813482,-0.04717199627515244,-0.023802697551069993,-0.03719556947221653,0.0018127633184062948,-0.030266691258550527,0.0018187234561066398,0.03009805935848411,0.003943962752368292
-0.015112190931514169,-0.047207746604486116,-0.024711499583098928,-0.03760843795290217,0.0018165231197812908,-0.03165777303310434,0.0018777097072844513,0.03142847107694845,0.003939864307751056
-0.01641031537644444,-0.04724650746177037,-0.025629748525032886,-0.03802707431318241,0.0018199399191385212,-0.03307640262504867,0.001938059462853511,0.03278507332392813,0.003935764168931685
-0.01771898273936995,-0.04728794624447429,-0.026556182177135776,-0.03845074680670875,0.0018230486084979255,-0.03452157651099276,0.0019997423412282025,0.034166892676699694,0.003931662639680233
-0.019036515948732402,-0.047331732318529815,-0.027489527978343878,-0.03887872028891915,0.0018258833658495667,-0.035992299555436855,0.002062728305123775,0.03557296377850061,0.003927560002368276
-0.020361223432586978,-0.04737753713978867,-0.02842850390034335,-0.03931025667203276,0.001828477655145908,-0.037487585018192035,0.0021269876253891483,0.037002329381120976,0.003923456518889141
-0.021691400409773298,-0.04742503438656263,-0.029371819389436726,-0.03974461540689903,0.0018308642253416275,-0.03900645456132387,0.0021924908434317455,0.038454040388448546,0.003919352431553312
-0.02302533022467168,-0.04747390009910498,-0.03031817634095703,-0.040181053982819126,0.0018330751088053425,-0.04054793825685449,0.0022592087324439683,0.03992715590201576,0.003915247963955911
-0.02436128573578558,-0.047523812828146175,-0.031266270114050934,-0.040618828449880795,0.0018351416189684722,-0.042111074594025584,0.002327112257436326,0.04142074326731468,0.0039111433218170216
-0.025697530743039737,-0.047574453789503215,-0.03221479057535148,-0.04105719395719197,0.001837094347461725,-0.04369491048707449,0.0023961725342594976,0.04293387812167061,0.003907038693799063
-0.027032321460250697,-0.04762550702590537,-0.0331624231764088,-0.041495405309747754,0.0018389631606542899,-0.0452985012826872,0.0024663607876684594,0.04446564444277691,0.0039029342522983556
-0.028363908019864992,-0.047676659573628946,-0.03410785005512473,-0.04193271753836926,0.001840777195807689,-0.046920910767893786,0.0025376483085904327,0.0460151345984897,0.003898830154213204
-0.029690536011752228,-0.04772760163435278,-0.035049751162563064,-0.04236838648354338,0.0018425648568377159,-0.04856121117738772,0.002610006410650745,0.04758144939681461,0.0038947265416935948
-0.03101044805183492,-0.04777802675120396,-0.035986805411874184,-0.04280166939116434,0.0018443538097423712,-0.05021848320119316,0.0026834063861288244,0.04916369813683691,0.003890623542862238
-0.03232188537298614,-0.04782763198782631,-0.03691769184370905,-0.04323182551710257,0.0018461709778382772,-0.05189181599231134,0.0027578194614408837,0.05076099866012492,0.003886521272521294
-0.03362308944213216,-0.047876118111037314,-0.03784109081100831,-0.04365811674216151,0.0018480425367404124,-0.05358030717387122,0.002833216752236337,0.052372477402043496,0.0038824198328355477
-0.034912303593889,-0.04792318977539159,-0.03875568517593031,-0.04407980819335011,0.0018499939092427972,-0.05528306284661037,0.0029095692182877575,0.05399726944363087,0.0038783193139959545
-0.03618777467749959,-0.04796855570894635,-0.03966016151643778,-0.0444961688700079,0.0018520497601529442,-0.056999197595752324,0.0029868476182443853,0.05563451856302368,0.003874219794865841
-0.03744775472044404,-0.048011928901130416,-0.04055321134515938,-0.044906472276415185,0.0018542339910339926,-0.058727834498273956,0.0030650224644123564,0.05728337728726843,0.0038701213436076673
-0.0386905025973967,-0.048053026790252105,-0.04143353233187669,-0.04530999705577106,0.0018565697350190497,-0.060468105129353814,0.003144063977650746,0.058943006943217094,0.0038660240182908506
-0.0399142857070037,-0.04809157145155099,-0.042299829531643685,-0.04570602762691077,0.0018590793516731902,-0.06221914956902819,0.003223942042542257,0.06061257770837401,0.0038619278674851504
-0.04111738164968909,-0.048127289784314284,-0.04315081661331796,-0.046093854820684926,0.001861784421993396,-0.06398011640861265,0.003304626162959351,0.06229126866112773,0.003857832930833664
-0.04229807991076928,-0.04815991369904344,-0.04398521709183523,-0.04647277651797789,0.001864705743485308,-0.06575016275648199,0.0033860854181181365,0.06397826782988142,0.0038537392396115378
-0.04345468353154214,-0.0481891803012968,-0.04480176555104687,-0.04684209828179228,0.0018678633255737277,-0.06752845424425394,0.0034682884193375525,0.06567277224188796,0.003849646817268695
-0.044585510786328664,-0.048214832076072744,-0.04559920887088964,-0.04720113399151178,0.001871276385072021,-0.06931416503201224,0.0035512032675167468,0.06737398797043001,0.003845555679955452
-0.04568889684238514,-0.0482366170678614,-0.04637630744126134,-0.047549206468985306,0.0018749633420509803,-0.07110647781367646,0.003634797511571061,0.06908113018120145,0.003841465837033308
-0.04676319541403362,-0.04825428905914748,-0.047131836371380215,-0.0478856481018006,0.0018789418159308375,-0.07290458382218679,0.003719038107900723,0.07079342317748927,0.0038373772915723655
-0.04780678040339431,-0.048267607745678016,-0.047864586688803196,-0.04820980146026929,0.001883228621905513,-0.07470768283370705,0.003803891381013979,0.0725101004432348,0.003833290040831616
-0.048818047521756225,-0.04827633890752157,-0.04857336652362457,-0.04852101990565402,0.0018878397677798697,-0.07651498317249311,0.0038893229855092373,0.07423040468541703,0.0038292040767266876
-0.04979541590097164,-0.04828025457790665,-0.04925700228503169,-0.048818668193846865,0.0018927904510646454,-0.07832570171478313,0.003975297869454644,0.07595358787407366,0.0038251193862825893
-0.0507373296768418,-0.04827913320639571,-0.04991433981656873,-0.04910212306666828,0.0018980950566033733,-0.08013906389263217,0.004061780239372893,0.07767891128067948,0.003821035952073331
-0.051642259555379266,-0.048272759818570474,-0.05054424553836509,-0.049370773835584386,0.0019037671545440093,-0.08195430369750156,0.00414873352692596,0.07940564551459332,0.0038169537526479835
-0.05250870435299709,-0.04826092617064337,-0.051145607569609786,-0.049624022954031205,0.0019098194987839353,-0.08377066368329891,0.004236120357428154,0.08113307055713728,0.0038128727629420005
-0.0533351925125351,-0.04824343089962259,-0.05171733683278129,-0.04986128657937594,0.0019162640258538173,-0.0855873949697839,0.004323902520364808,0.08286047579405834,0.0038087929546787966
-0.054120283587350826,-0.048220079667341625,-0.05225836813371154,-0.050081995120980854,0.0019231118543367978,-0.08740375724491742,0.004412040941966108,0.08458716004488664,0.00380471429675405
-0.05486256970046283,-0.04819068530009585,-0.05276766122286325,-0.05028559377769509,0.001930373284708666,-0.08921901876747408,0.004500495660034966,0.08631243159031718,0.0038006367556123275
-0.05556067696897582,-0.04815506792199878,-0.05324420183045725,-0.05047154306051735,0.0019380577997368071,-0.09103245636956823,0.00458922580113125,0.08803560819716495,0.003796560295606495
-0.05621326689610373,-0.04811305508253333,-0.05368700267718468,-0.05063931930145216,0.0019461740653816573,-0.09284335545817629,0.0046781895601957875,0.08975601713988493,0.0037924848793486183
-0.05681903772757729,-0.048064481878110854,-0.05409510445821525,-0.05078841514747243,0.001954729932245545,-0.09465101001776274,0.004767344182826568,0.09147299522056535,0.0037884104680474453
-0.05737672577600644,-0.04800919106799473,-0.05446757680310682,-0.050918340040893906,0.0019637324374925007,-0.09645472261127563,0.004856645950201109,0.09318588878464579,0.0037843370218329023
-0.05788510669818492,-0.04794703318219719,-0.05480351920038978,-0.051028620679991116,0.00197318780745507,-0.09825380438238293,0.004946050166885893,0.09489405373501415,0.0037802645000711405
-0.05834299674677007,-0.04787786662546985,-0.05510206190306732,-0.051118801469173275,0.0019831014605923725,-0.10004757505648945,0.005035511151533533,0.09659685554199529,0.003776192861666296
-0.05874925396663799,-0.04780155777161493,-0.055362366792509665,-0.05118844494574304,0.0019934780112260734,-0.10183536294251244,0.00512498223066236,0.09829366925104507,0.0037721220653523834
-0.05910277936352121,-0.04771798105393553,-0.055583628221827,-0.051237132195629836,0.0020043212736320496,-0.10361650493398761,0.00521441573554188,0.09998387948666396,0.0037680520699714657
-0.059402518020113815,-0.04762701904672889,-0.055765073819797895,-0.05126446324704484,0.002015634266840661,-0.10539034651057366,0.0053037630023459684,0.10166688045346622,0.003763982834744797
-0.05964746017347283,-0.04752856254089548,-0.055905965265985125,-0.05127005744838359,0.0020274192199192737,-0.10715624173937376,0.005392974375623231,0.1033420759337573,0.0037599143195283075
-0.05983664224621349,-0.04742251061232301,-0.05600559903136132,-0.05125355382717536,0.002039677577848776,-0.10891355327636987,0.005481999215180326,0.1050088792818154,0.0037558464850620784
-0.059969147832632796,-0.047308770683114884,-0.056063307085284064,-0.05121461143046355,0.0020524100079458533,-0.11066165236791928,0.005570785906465179,0.10666671341476239,0.003751779293204623
-0.06004410863791926,-0.04718725857582477,-0.05607845756755819,-0.05115290964618541,0.0020656164068535085,-0.11239991885221898,0.005659281874499489,0.10831501079984907,0.0037477127071605942
-0.06006070537094438,-0.04705789856049174,-0.056050455425890156,-0.051068148505546196,0.0020792959080720517,-0.11412774116125354,0.005747433601459458,0.10995321343859762,0.003743646691695009
-0.060018168588721,-0.04692062339454245,-0.055978743017401356,-0.050960048965861704,0.002093446890051657,-0.11584451632263185,0.00583518664792354,0.1115807728471742,0.003739581213340729
-0.0599157794924024,-0.04677537435545588,-0.055862800674097046,-0.050828353173761415,0.002108066984823443,-0.11754964996156922,0.005922485677847991,0.1131971500331852,0.003735516240591609
-0.05975287067456797,-0.04662210126630863,-0.055702147232128185,-0.05067282470874851,0.0021231530871679144,-0.11924255630366948,0.006009274487343576,0.11480181546949345,0.003731451744089269
-0.05952882681781968,-0.04646076251426111,-0.05549634052490676,-0.05049324880717371,0.0021387013642975928,-0.12092265817697564,0.006095496037202211,0.11639424906355306,0.0037273876967986235
-0.059243085340690504,-0.04629132506139162,-0.05524497783708093,-0.050289432565001124,0.0021547072661073736,-0.12258938701552023,0.00618109248929805,0.11797394012438817,0.003723324074173202
-0.05889513699627302,-0.046113764448959566,-0.054947696323484285,-0.050061205121747526,0.002171165535889155,-0.12424218286208229,0.006266005246775206,0.11954038732499958,0.003719260854312644
-0.05848452641953705,-0.045928064794379636,-0.05460417339003165,-0.04980841782388476,0.0021880702215637563,-0.1258804943722646,0.006350174998103307,0.12109309866223003,0.003715198018108356
-0.058010852623126774,-0.04573421878109514,-0.054214127036458004,-0.04953094436776398,0.0022054146874150625,-0.12750377881812575,0.006433541764924647,0.12263159141241173,0.0037111355493824496
-0.057473769442830336,-0.04553222764142659,-0.053777316161774835,-0.04922868092248256,0.0022231916262979946,-0.12911150209287456,0.00651604495372465,0.1241553920842551,0.003707073435015807
-0.05687298592860879,-0.045322101131909376,-0.053293540829406905,-0.04890154623111123,0.0022413930723641194,-0.13070313871543965,0.006597623411237347,0.12566403636789114,0.0037030116650675804
-0.05620826669351764,-0.0451038575035452,-0.0527626425013763,-0.04854948169568701,0.0022600104141145636,-0.13227817183610222,0.0066782154836266885,0.1271570690812105,0.0036989502328863473
-0.05547943219761364,-0.04487752346243726,-0.05218450422414017,-0.04817245143591109,0.0022790344081013185,-0.13383609324175372,0.00675775907925144,0.12863404411225376,0.0036948891352116993
-0.05468635899471985,-0.0446431341264783,-0.0515590507872965,-0.04777044233390226,0.0022984551928536996,-0.13537640336245405,0.0068361917351100355,0.13009452435923066,0.0036908283722679614
-0.05382897991855884,-0.044400732973518375,-0.050886248837334336,-0.04734346405474249,0.0023182623033686216,-0.13689861127794184,0.006913450686741436,0.13153808166704395,0.0036867679478485463
-0.05290728422030644,-0.04415037178338857,-0.05016610695559742,-0.0468915490480975,0.002338444685967514,-0.1384022347247254,0.00698947294156162,0.13296429676097532,0.003682707869394395
-0.051921317656954735,-0.04389211057379136,-0.04939867570000983,-0.046414752530736014,0.002358990713523435,-0.13988680010372923,0.007064195355517078,0.13437275917760277,0.003678648148059488
-0.05087118252908063,-0.0436260175297859,-0.04858404760952678,-0.04591315244933947,0.0023798882010651508,-0.14135184248834554,0.007137554712935019,0.1357630671929538,0.0036745887987744527
-0.04975703766496553,-0.043352168926277634,-0.04772235716898021,-0.045386849422263786,0.0024011244217929245,-0.1427969056329531,0.007209487809416412,0.13713482774807761,0.003670529840296773
-0.04857909835915819,-0.043070649045283016,-0.046813780740515176,-0.04483596666392653,0.0024226861233763407,-0.14422154198193948,0.007279931537666496,0.13848765637220012,0.0036664712952578257
-0.04733763625662335,-0.04278155008616191,-0.04585853645488819,-0.044260649887896575,0.002444559544652133,-0.1456253126790338,0.007348822976058114,0.13982117710345965,0.0036624131901979895
-0.04603297919214877,-0.042484972070676835,-0.04485688406993843,-0.043661067192886927,0.0024667304325725233,-0.14700778757704264,0.0074160994798004014,0.1411350224074506,0.0036583555555980848
-0.0446655109793237,-0.042181022742056484,-0.04380912479201232,-0.04303740892936864,0.002489184059478398,-0.14836854524847795,0.007481698774528804,0.14242883309425014,0.0036542984259010257
-0.043235671146894306,-0.04186981745732285,-0.04271560105858896,-0.04238988754562817,0.0025119052407186915,-0.14970717299549435,0.007545559052038467,0.14370225823261018,0.0036502418395289115
-0.04174395463608116,-0.04155147907590068,-0.04157669629251887,-0.04171873741946314,0.0025348783524042394,-0.15102326686136847,0.007607619068118823,0.14495495506360606,0.003646185838888943
-0.04019091144135967,-0.04122613784079818,-0.04039283461449983,-0.041024214667658654,0.002558087349558121,-0.15231643164120198,0.007667818242078935,0.14618658891181896,0.0036421304703776617
-0.03857714621145869,-0.04089393125589788,-0.0391644805266011,-0.04030659694075517,0.002581515784385878,-0.15358628089372336,0.007726096757908681,0.14739683309599388,0.003638075784374074
-0.036903317797256086,-0.04055500395659098,-0.03789213855667284,-0.03956618319717409,0.0026051468248803125,-0.15483243695271534,0.007782395666689686,0.1485853688380792,0.0036340218352298084
-0.035170138762866676,-0.040209507577033926,-0.03657635287601857,-0.03880329346388217,0.0026289632734889743,-0.1560545309388287,0.007836656990142783,0.14975188517151905,0.0036299686812504115
-0.03337837484332873,-0.03985760061076074,-0.03521770687775749,-0.03801826857633167,0.0026529475861016413,-0.1572522027715994,0.007888823824935167,0.15089607884900408,0.0036259163846710037
-0.03152884436266701,-0.03949944826737595,-0.03381682272632491,-0.03721146990371815,0.002677081891136154,-0.15842510118117287,0.007938840447549651,0.15201765424936395,0.0036218650116275537
-0.029622417608976992,-0.039135222324549135,-0.0323743608755227,-0.03638327905800387,0.0027013480087687038,-0.15957288372032624,0.007986652419443279,0.15311632328448618,0.003617814632119762
-0.02766001616107716,-0.038765100974410216,-0.030891019551052556,-0.035534097584435265,0.002725727470390831,-0.16069521677630466,0.008032206692146228,0.15419180530610258,0.003613765319970104
-0.025642612182291913,-0.03838926866725331,-0.029367534209272628,-0.03466434664027224,0.0027502015380471145,-0.1617917755825402,0.008075451712133025,0.15524382701270587,0.0036097171527771305
-0.0235712276640635,-0.03800791594916278,-0.02780467695907607,-0.033774466654150403,0.0027747512241118218,-0.16286224423020296,0.008116337525037605,0.15627212235694526,0.0036056702118626633
-0.021446933634342358,-0.037621239296451725,-0.026203255958194283,-0.032864916972600355,0.002799357310976123,-0.16390631567897607,0.008154815878997307,0.15727643245313735,0.003601624582213554
-0.01927084932363088,-0.037229440945595216,-0.024564114778570678,-0.03193617549065536,0.002824000370850484,-0.16492369176859542,0.008190840326834021,0.1582565054866996,0.0035975803524202553
-0.017044141295573856,-0.036832728719838004,-0.0228881317459646,-0.030988738269447536,0.0028486607855732933,-0.16591408322863288,0.00822436632671137,0.15921209662336155,0.003593537614608313
-0.014768022534963787,-0.036431315851126134,-0.02117621924839097,-0.03002311913769884,0.0028733187665295513,-0.1668772096889209,0.008255351341009706,0.16014296792080324,0.003589496464366956
-0.012443751502138722,-0.036025420799094016,-0.019429323020206057,-0.029039849281027152,0.0028979543745461895,-0.16781279968836246,0.008283754933079184,0.1610488882408066,0.003585457000671453
-0.010072631149574796,-0.03561526706616408,-0.017648421398607006,-0.02803947681713198,0.0029225475398188443,-0.16872059068413037,0.008309538861621925,0.16192963316417025,0.0035814193258022174
-0.007656007904702555,-0.03520108300969274,-0.01583452455565737,-0.02702256635873812,0.0029470780818179583,-0.16960032905936423,0.008332667172348075,0.16278498490685606,0.0035773835452605697
-0.005195270615070968,-0.034783101650035675,-0.013988673702774568,-0.025989698562332242,0.0029715257292154554,-0.17045177013030272,0.008353106286605,0.16361473223859757,0.003573349767677931
-0.0026918494630068235,-0.03436156047622174,-0.012111940273197619,-0.02494146966603039,0.0029958701397421877,-0.1712746781526225,0.008370825086740943,0.16441867040398978,0.003569318104722921
-0.00014721484927970874,-0.033936701248955176,-0.010205425082002284,-0.02387849101623235,0.003020090919968847,-0.172068826326916,0.008385794997899201,0.16519660104628556,0.0035652886710047394
0.0024371237628372233,-0.033508769799080795,-0.008270257457079988,-0.022801388579163362,0.0030441676451469866,-0.1728339968027086,0.008397990065849806,0.16594833213370402,0.0035612615839732352
0.00505961902295915,-0.03307801582564235,-0.006307594356423807,-0.021710802446259336,0.003068079878804572,-0.17356998068185064,0.008407387030804507,0.16667367788912907,0.0035572369638132996
0.00771868690814792,-0.032644692689423854,-0.004318619456687656,-0.020607386324588972,0.003091807192396632,-0.1742765780208408,0.008413965396739494,0.16737245872323886,0.003553214933339772
0.01041270796112137,-0.032209057205032476,-0.0023045422247939262,-0.01949180701911718,0.003115329184772306,-0.17495359783099054,0.008417707496064929,0.16804450117012887,0.0035491956178864163
0.013140028557944272,-0.03177136943032988,-0.00026659696816111467,-0.018364743904224545,0.003138625501555435,-0.17560085807882359,0.00841859854944112,0.16868963782803018,0.0035451791451918454
0.015898962200949662,-0.03133189245398613,0.001793958133262774,-0.017226888386299544,0.003161675854373623,-0.1762181856838672,0.008416626720419141,0.16930770730259392,0.0035411656452864434
0.01868779084184402,-0.0308908921799691,0.0038758420169618946,-0.016078943355086528,0.0031844600400038146,-0.17680541651551518,0.008411783164705965,0.16989855415463348,0.00353715525037199
0.021504766221812743,-0.030448637111833377,0.005977751739737802,-0.014921622629758935,0.003206957959259905,-0.177362395388783,0.008404062073973153,0.17046202885220485,0.003533148094701073
0.02434811124352876,-0.03000539813335229,0.008098363502986095,-0.013755650392810292,0.0032291496358232957,-0.17788897605806156,0.008393460713816447,0.1709979877265515,0.003529144314455341
0.02721602136066026,-0.029561448288703995,0.010236333690309851,-0.012581760618353255,0.0032510152348258735,-0.17838502120966657,0.008379979455873578,0.1715062929326765,0.003525144047619651
0.030106665991192827,-0.029117062560522072,0.012390299922406367,-0.011400696491735862,0.0032725350812647432,-0.1788504024531189,0.008363621803872644,0.17198681241472485,0.0035211474338548696
0.033018189950955734,-0.028672517646784412,0.01455888212641554,-0.01021320982224394,0.0032936896782214484,-0.17928500030998604,0.008344394413445241,0.1724394198751664,0.0035171546143704844
0.0359487149069716,-0.028228091736218347,0.016740683619539065,-0.009020060448785727,0.003314459724854288,-0.17968870420244515,0.008322307105682571,0.17286399474994563,0.003513165731792683
0.03889634084933835,-0.027784064282645016,0.01893429220592635,-0.00782201563923235,0.003334826134176589,-0.18006141243921853,0.008297372874239055,0.17326042218747228,0.0035091809300330143
0.0418591475810941,-0.02734071577822897,0.02113828128643247,-0.006619849483567086,0.003354770050606956,-0.1804030322004248,0.008269607885961667,0.17362859303299505,0.0035052003541566896
0.04483519622299326,-0.026898327526063998,0.023351210978986958,-0.0054143422820577825,0.003374272867240605,-0.180713479520713,0.00823903147499348,0.17396840381779077,0.003501224150246249
0.04782253073883769,-0.026457181411041947,0.02557162925382306,-0.004206279926027567,0.003393316242951982,-0.18099267927110774,0.00820566613024459,0.17427975675369228,0.0034972524652677637
0.050819179466879416,-0.02601755967172678,0.027798073072635043,-0.0029964532774816033,0.0034118821190994644,-0.18124056513888387,0.00816953747635597,0.17456255973215834,0.0034932854469334525
0.053823156673333816,-0.025579744669992466,0.030029069543837328,-0.0017856575404954778,0.003429952736091948,-0.1814570796065333,0.008130674247993883,0.17481672632910217,0.0034893232435654347
0.05683246411301779,-0.02514401866125765,0.032263137082616855,-0.0005746916308568273,0.0034475106495875773,-0.18164217392849363,0.00808910825761685,0.17504217581401443,0.0034853660039587666
0.05984509260312387,-0.024710663564174645,0.03449878658030625,0.0006356424586435594,0.0034645387464314337,-0.18179580810714155,0.008044874356740148,0.1752388331648475,0.0034814138772425
0.06285902360734263,-0.024279960730134192,0.03673452258102439,0.001844540296184194,0.0034810202602931477,-0.18191795086741464,0.007998010390763421,0.17540662908797489,0.003477467012742012
0.06587223082891058,-0.02385219071281744,0.03896884446453386,0.003051195651559202,0.003496938786984557,-0.18200857962929218,0.007948557147410818,0.17554550004238406,0.0034735255598399655
0.06888268181253399,-0.023427633037788193,0.04120024763526442,0.004254801139481124,0.0035122782994791834,-0.1820676804802152,0.007896558298987374,0.17565538827000404,0.0034695896678383254
0.07188833955142593,-0.02300656597270434,0.043427224714707724,0.00545454886401453,0.0035270231625683154,-0.18209524814524242,0.00784206033850816,0.17573624182988834,0.0034656594858201275
0.07488716410621632,-0.02258926629673985,0.04564826674233047,0.006649631067145667,0.0035411581472716645,-0.1820912859569409,0.00778511250983532,0.17578801463813146,0.0034617351625102965
0.07787711421839616,-0.02217600907271916,0.047861864371842366,0.007839240773834577,0.003554668444754463,-0.1820558058237643,0.007725766732165167,0.17581066651191232,0.003457816846139167
0.08085614894182769,-0.02176706741702733,0.050066509080726074,0.00902257244407434,0.003567539680102507,-0.18198882819764806,0.007664077518729251,0.1758041632185504,0.0034539046843038135
0.08382222926320482,-0.021362712273087253,0.052260694370968586,0.010198822619148229,0.003579757925534697,-0.18189038204096694,0.007600101890338181,0.17576847652907318,0.0034499988238314186
0.08677331973503166,-0.02096321218367092,0.0544429169788726,0.011367190572488195,0.0035913097134126788,-0.1817605047921884,0.007533899283582252,0.175703584275828,0.0034460994106445078
0.08970739010282092,-0.020568833065596148,0.056611678080084826,0.01252687895714022,0.003602182048784444,-0.18159924233195357,0.007465531454274248,0.17560947041526997,0.0034422065896239007
0.0926224169380736,-0.02017983798435033,0.05876548449868113,0.01367709445504156,0.0036123624216417415,-0.18140664894732728,0.0073950623760920976,0.1754861250937293,0.0034383205044751603
0.09551638526223749,-0.019796486931714652,0.06090284990902417,0.014817048421498502,0.0036218388186831877,-0.18118278729690862,0.007322558135012817,0.17533354471823215,0.0034344412975957192
0.0983872901760201,-0.019419036603158996,0.06302229604140863,0.015945957531452615,0.003630599734802507,-0.18092772837467544,0.007248086819497157,0.1751517320303202,0.0034305691099418326
0.10123313848091053,-0.019047740177873557,0.06512235388146004,0.017063044421576745,0.0036386341841214264,-0.18064155147428607,0.007171718406967148,0.17494069618401667,0.003426704080898468
0.10405195029649816,-0.01868284710034343,0.0672015648661145,0.018167538330040867,0.003645931710626325,-0.18032434415329768,0.007093524646795812,0.17470045282720578,0.0034228463481489587
0.1068417606756642,-0.01832460286334442,0.06925848207765983,0.01925867573465978,0.003652482398457049,-0.1799762021971058,0.007013578940055077,0.1744310241859714,0.003418996047548565
0.1096006212079026,-0.01797324879376619,0.07129167142862747,0.020335700985510186,0.0036582768816998575,-0.17959722958340668,0.006931956216520032,0.17413243915219673,0.0034151533129961388
0.11232660161940167,-0.0176290218399498,0.07329971284392944,0.02139786693552309,0.0036633063538390152,-0.17918753844711016,0.006848732809096978,0.17380473337419147,0.0034113182763110634
0.11501779136220935,-0.01729215436168524,0.0752812014345724,0.022444435565951326,0.0036675625767562166,-0.1787472490452543,0.006763986326098322,0.173447949349473,0.003407491067109097
0.11767230119451488,-0.01696287392250248,0.07723474866444002,0.02347467860757163,0.003671037889318666,-0.1782764897233028,0.006677795521712148,0.17306213652073127,0.0034036718126822674
0.12028826474952181,-0.016641403084704937,0.07915898350826733,0.02448787815655007,0.0036737252155298866,-0.17777539688142618,0.006590240164965426,0.17264735137328036,0.0033998606378789027
0.12286384009247397,-0.01632795920711161,0.08105255360050145,0.025483327284860746,0.003675618072250154,-0.17724411494178385,0.00650140090756595,0.1722036575346333,0.003396057664987069
0.12539721126476633,-0.016022754245775206,0.08291412637423612,0.026460330644755226,0.003676710576484195,-0.17668279631734268,0.006411359150988397,0.17173112587636696,0.0033922630136196032
0.12788658981493894,-0.01572599455750981,0.08474239019010144,0.027418205067327617,0.003676997452240075,-0.176091601381008,0.0063201969130683815,0.17122983461678237,0.003388476800601779
0.1303302163111597,-0.015437880707297819,0.08653605545105114,0.02835628015281011,0.0036764740368887498,-0.17547069843666568,0.006227996694607515,0.17069986942547047,0.003384699139859995
0.13272636184221154,-0.015158607278146802,0.08829385570835169,0.029273898855713132,0.0036751362871551667,-0.17482026369101966,0.006134841346118608,0.1701413235285243,0.0033809301423149093
0.13507332949720452,-0.014888362685289758,0.09001454875138326,0.030170418060531334,0.003672980784586258,-0.1741404812270101,0.00604081393524796,0.16955429781466003,0.003377169915775233
0.1373694558288383,-0.014627328993607275,0.0916969176849679,0.031045209150262654,0.003670004740601312,-0.17343154297909052,0.005945997615091984,0.16893890094228695,0.0033734185648350095
0.13961311229655504,-0.01437568173906803,0.09333977199141197,0.03189765856607568,0.0036662060010657378,-0.172693648709755,0.005850475493760169,0.16829524944658902,0.0033696761907733245
0.14180270668881023,-0.014133589754165427,0.0949419485767351,0.032727168357909064,0.0036615830503995157,-0.1719270059876964,0.005754330505504097,0.16762346784666524,0.003365942891456239
0.14393668452451291,-0.013901214997449285,0.09650231280111243,0.03353315672595125,0.0036561350152320374,-0.17113183016855468,0.005657645283733779,0.1669236887533686,0.003362218761243412
0.14601353043051257,-0.013678712387464959,0.09801975949121089,0.034315058551837085,0.0036498616675666295,-0.1703083443762068,0.005560502036161992,0.166196052975555,0.0033585038908938054
0.14803176949638264,-0.013466229641050875,0.0994932139353546,0.03507232591997689,0.003642763427488033,-0.16945677948751836,0.005462982422444754,0.16544070962729587,0.003354798367478025
0.14998996860338643,-0.013263907116395662,0.10092163285919287,0.03580442862779887,0.003634841365382899,-0.1685773741180739,0.005365167434516618,0.1646578162333701,0.003351102274292567
0.15188673772774097,-0.013071877660793152,0.1023040053819737,0.036510854684974114,0.003626097203682432,-0.16767037461023976,0.005267137279914361,0.1638475388340998,0.0033474156907745607
0.15372073121690077,-0.01289026646340366,0.10363935395245749,0.03719111080103954,0.003616533318127382,-0.166736035023542,0.005168971268332063,0.16301005208925873,0.003343738692424396
0.15549064903735987,-0.01271919091308113,0.10492673526337026,0.03784472286090851,0.003606152738538532,-0.16577461712706992,0.005070747701637417,0.16214553938055387,0.0033400713507266335
0.15719523799334545,-0.012558760461553437,0.10616524114390308,0.038471236387889296,0.0035949591491115287,-0.1647863903942003,0.004972543767567674,0.16125419291272874,0.003336413733077272
0.15883329291626114,-0.012409076491663673,0.107353999430228,0.03907021699437008,0.0035829568882257898,-0.16377163199905642,0.0048744354372542865,0.16033621381258423,0.003332765902713083
0.16040365781819987,-0.012270232192233554,0.10849217480890022,0.039641250817066376,0.003570150947705417,-0.16273062681607278,0.004776497366946894,0.1593918122268913,0.0033291279186440505
0.1619052270222806,-0.012142312436698693,0.10957896964291913,0.04018394494266281,0.0035565469717161353,-0.16166366742092664,0.004678802803731605,0.15842120741768018,0.0033254998355901804
0.16333694624757633,-0.012025393670113044,0.11061362476351644,0.04069792781394682,0.003542151254995943,-0.16057105409409544,0.004581423495898476,0.1574246278554941,0.00332188170392001
0.16469781367001812,-0.011919543799953275,0.11159542024400887,0.04118284962605645,0.00352697074074052,-0.1594530948270349,0.004484429607624104,0.15640231131095383,0.0033182735695947347
0.16598688094119185,-0.011824822094539084,0.11252367614191139,0.04163838270474152,0.003511013017893874,-0.1583101053294605,0.00438788963837816,0.15535450494268724,0.0033146754741133094
